45 4 3 0
45 5 3 0
45 6 3 0
45 7 3 0
45 1 4 0
45 2 4 0
45 3 4 0
45 4 4 0
45 5 4 0
45 6 4 0
45 7 4 1
46 1 1 1
46 2 1 0
46 3 1 0
46 4 1 0
46 5 1 0
46 6 1 0
46 7 1 1
46 1 2 0
46 2 2 0
46 3 2 0
46 4 2 0
46 5 2 0
46 6 2 0
46 7 2 0
46 1 3 0
46 2 3 0
46 3 3 0
46 4 3 0
46 5 3 0
46 6 3 0
46 7 3 1
46 1 4 0
46 2 4 0
46 3 4 0
46 4 4 0
46 5 4 0
46 6 4 0
46 7 4 1
47 1 1 1
47 2 1 0
47 3 1 0
47 4 1 0
47 5 1 0
47 6 1 0
47 7 1 0
47 1 2 1
47 2 2 0
47 3 2 0
47 4 2 0
47 5 2 0
47 6 2 0
47 7 2 0
47 1 3 0
47 2 3 0
47 3 3 0
47 4 3 0
47 5 3 0
47 6 3 0
47 7 3 1
47 1 4 0
47 2 4 0
47 3 4 0
47 4 4 0
47 5 4 0
47 6 4 0
47 7 4 1
48 1 1 0
48 2 1 0
48 3 1 0
48 4 1 0
48 5 1 0
48 6 1 0
48 7 1 1
48 1 2 1
48 2 2 0
48 3 2 0
48 4 2 0
48 5 2 0
48 6 2 0
48 7 2 0
48 1 3 0
48 2 3 0
48 3 3 0
48 4 3 0
48 5 3 0
48 6 3 0
48 7 3 1
48 1 4 0
48 2 4 0
48 3 4 0
48 4 4 0
48 5 4 0
48 6 4 0
48 7 4 1
49 1 1 1
49 2 1 0
49 3 1 0
49 4 1 0
49 5 1 0
49 6 1 0
49 7 1 0
49 1 2 0
49 2 2 0
49 3 2 0
49 4 2 0
49 5 2 0
49 6 2 0
49 7 2 1
49 1 3 0
49 2 3 0
49 3 3 0
49 4 3 0
49 5 3 0
49 6 3 0
49 7 3 1
49 1 4 0
49 2 4 0
49 3 4 0
49 4 4 0
49 5 4 0
49 6 4 0
49 7 4 1
50 1 1 0
50 2 1 0
50 3 1 0
50 4 1 0
50 5 1 0
50 6 1 0
50 7 1 1
50 1 2 0
50 2 2 0
50 3 2 0
50 4 2 0
50 5 2 0
50 6 2 0
50 7 2 1
50 1 3 0
50 2 3 0
50 3 3 0
50 4 3 0
50 5 3 0
50 6 3 0
50 7 3 1
50 1 4 0
50 2 4 0
50 3 4 0
50 4 4 0
50 5 4 0
50 6 4 0
50 7 4 1
51 1 1 0
51 2 1 0
51 3 1 0
51 4 1 0
51 5 1 0
51 6 1 0
51 7 1 0
51 1 2 1
51 2 2 0
51 3 2 0
51 4 2 0
51 5 2 0
51 6 2 0
51 7 2 1
51 1 3 0
51 2 3 0
51 3 3 0
51 4 3 0
51 5 3 0
51 6 3 0
51 7 3 1
51 1 4 0
51 2 4 0
51 3 4 0
51 4 4 0
51 5 4 0
51 6 4 0
51 7 4 1
52 1 1 1
52 2 1 0
52 3 1 0
52 4 1 0
52 5 1 0
52 6 1 0
52 7 1 0
52 1 2 0
52 2 2 0
52 3 2 0
52 4 2 0
52 5 2 0
52 6 2 0
52 7 2 0
52 1 3 1
52 2 3 0
52 3 3 0
52 4 3 0
52 5 3 0
52 6 3 0
52 7 3 1
52 1 4 0
52 2 4 0
52 3 4 0
52 4 4 0
52 5 4 0
52 6 4 0
52 7 4 1
53 1 1 0
53 2 1 0
53 3 1 0
53 4 1 0
53 5 1 0
53 6 1 0
53 7 1 1
53 1 2 0
53 2 2 0
53 3 2 0
53 4 2 0
53 5 2 0
53 6 2 0
53 7 2 0
53 1 3 1
53 2 3 0
53 3 3 0
53 4 3 0
53 5 3 0
53 6 3 0
53 7 3 1
53 1 4 0
53 2 4 0
53 3 4 0
53 4 4 0
53 5 4 0
53 6 4 0
53 7 4 1
54 1 1 0
54 2 1 0
54 3 1 0
54 4 1 0
54 5 1 0
54 6 1 0
54 7 1 0
54 1 2 1
54 2 2 0
54 3 2 0
54 4 2 0
54 5 2 0
54 6 2 0
54 7 2 0
54 1 3 1
54 2 3 0
54 3 3 0
54 4 3 0
54 5 3 0
54 6 3 0
54 7 3 1
54 1 4 0
54 2 4 0
54 3 4 0
54 4 4 0
54 5 4 0
54 6 4 0
54 7 4 1
55 1 1 0
55 2 1 0
55 3 1 0
55 4 1 0
55 5 1 0
55 6 1 0
55 7 1 0
55 1 2 0
55 2 2 0
55 3 2 0
55 4 2 0
55 5 2 0
55 6 2 0
55 7 2 1
55 1 3 1
55 2 3 0
55 3 3 0
55 4 3 0
55 5 3 0
55 6 3 0
55 7 3 1
55 1 4 0
55 2 4 0
55 3 4 0
55 4 4 0
55 5 4 0
55 6 4 0
55 7 4 1
56 1 1 1
56 2 1 0
56 3 1 0
56 4 1 0
56 5 1 0
56 6 1 0
56 7 1 1
56 1 2 0
56 2 2 0
56 3 2 0
56 4 2 0
56 5 2 0
56 6 2 0
56 7 2 0
56 1 3 0
56 2 3 0
56 3 3 0
56 4 3 0
56 5 3 0
56 6 3 0
56 7 3 0
56 1 4 1
56 2 4 0
56 3 4 0
56 4 4 0
56 5 4 0
56 6 4 0
56 7 4 1
57 1 1 1
57 2 1 0
57 3 1 0
57 4 1 0
57 5 1 0
57 6 1 0
57 7 1 0
57 1 2 1
57 2 2 0
57 3 2 0
57 4 2 0
57 5 2 0
57 6 2 0
57 7 2 0
57 1 3 0
57 2 3 0
57 3 3 0
57 4 3 0
57 5 3 0
57 6 3 0
57 7 3 0
57 1 4 1
57 2 4 0
57 3 4 0
57 4 4 0
57 5 4 0
57 6 4 0
57 7 4 1
58 1 1 0
58 2 1 0
58 3 1 0
58 4 1 0
58 5 1 0
58 6 1 0
58 7 1 1
58 1 2 1
58 2 2 0
58 3 2 0
58 4 2 0
58 5 2 0
58 6 2 0
58 7 2 0
58 1 3 0
58 2 3 0
58 3 3 0
58 4 3 0
58 5 3 0
58 6 3 0
58 7 3 0
58 1 4 1
58 2 4 0
58 3 4 0
58 4 4 0
58 5 4 0
58 6 4 0
58 7 4 1
59 1 1 1
59 2 1 0
59 3 1 0
59 4 1 0
59 5 1 0
59 6 1 0
59 7 1 0
59 1 2 0
59 2 2 0
59 3 2 0
59 4 2 0
59 5 2 0
59 6 2 0
59 7 2 1
59 1 3 0
59 2 3 0
59 3 3 0
59 4 3 0
59 5 3 0
59 6 3 0
59 7 3 0
59 1 4 1
59 2 4 0
59 3 4 0
59 4 4 0
59 5 4 0
59 6 4 0
59 7 4 1
60 1 1 0
60 2 1 0
60 3 1 0
60 4 1 0
60 5 1 0
60 6 1 0
60 7 1 1
60 1 2 0
60 2 2 0
60 3 2 0
60 4 2 0
60 5 2 0
60 6 2 0
60 7 2 1
60 1 3 0
60 2 3 0
60 3 3 0
60 4 3 0
60 5 3 0
60 6 3 0
60 7 3 0
60 1 4 1
60 2 4 0
60 3 4 0
60 4 4 0
60 5 4 0
60 6 4 0
60 7 4 1
61 1 1 0
61 2 1 0
61 3 1 0
61 4 1 0
61 5 1 0
61 6 1 0
61 7 1 0
61 1 2 1
61 2 2 0
61 3 2 0
61 4 2 0
61 5 2 0
61 6 2 0
61 7 2 1
61 1 3 0
61 2 3 0
61 3 3 0
61 4 3 0
61 5 3 0
61 6 3 0
61 7 3 0
61 1 4 1
61 2 4 0
61 3 4 0
61 4 4 0
61 5 4 0
61 6 4 0
61 7 4 1
62 1 1 1
62 2 1 0
62 3 1 0
62 4 1 0
62 5 1 0
62 6 1 0
62 7 1 0
62 1 2 0
62 2 2 0
62 3 2 0
62 4 2 0
62 5 2 0
62 6 2 0
62 7 2 0
62 1 3 1
62 2 3 0
62 3 3 0
62 4 3 0
62 5 3 0
62 6 3 0
62 7 3 0
62 1 4 1
62 2 4 0
62 3 4 0
62 4 4 0
62 5 4 0
62 6 4 0
62 7 4 1
63 1 1 0
63 2 1 0
63 3 1 0
63 4 1 0
63 5 1 0
63 6 1 0
63 7 1 1
63 1 2 0
63 2 2 0
63 3 2 0
63 4 2 0
63 5 2 0
63 6 2 0
63 7 2 0
63 1 3 1
63 2 3 0
63 3 3 0
63 4 3 0
63 5 3 0
63 6 3 0
63 7 3 0
63 1 4 1
63 2 4 0
63 3 4 0
63 4 4 0
63 5 4 0
63 6 4 0
63 7 4 1
64 1 1 0
64 2 1 0
64 3 1 0
64 4 1 0
64 5 1 0
64 6 1 0
64 7 1 0
64 1 2 1
64 2 2 0
64 3 2 0
64 4 2 0
64 5 2 0
64 6 2 0
64 7 2 0
64 1 3 1
64 2 3 0
64 3 3 0
64 4 3 0
64 5 3 0
64 6 3 0
64 7 3 0
64 1 4 1
64 2 4 0
64 3 4 0
64 4 4 0
64 5 4 0
64 6 4 0
64 7 4 1
65 1 1 0
65 2 1 0
65 3 1 0
65 4 1 0
65 5 1 0
65 6 1 0
65 7 1 0
65 1 2 0
65 2 2 0
65 3 2 0
65 4 2 0
65 5 2 0
65 6 2 0
65 7 2 1
65 1 3 1
65 2 3 0
65 3 3 0
65 4 3 0
65 5 3 0
65 6 3 0
65 7 3 0
65 1 4 1
65 2 4 0
65 3 4 0
65 4 4 0
65 5 4 0
65 6 4 0
65 7 4 1
66 1 1 1
66 2 1 0
66 3 1 0
66 4 1 0
66 5 1 0
66 6 1 0
66 7 1 0
66 1 2 0
66 2 2 0
66 3 2 0
66 4 2 0
66 5 2 0
66 6 2 0
66 7 2 0
66 1 3 0
66 2 3 0
66 3 3 0
66 4 3 0
66 5 3 0
66 6 3 0
66 7 3 1
66 1 4 1
66 2 4 0
66 3 4 0
66 4 4 0
66 5 4 0
66 6 4 0
66 7 4 1
67 1 1 0
67 2 1 0
67 3 1 0
67 4 1 0
67 5 1 0
67 6 1 0
67 7 1 1
67 1 2 0
67 2 2 0
67 3 2 0
67 4 2 0
67 5 2 0
67 6 2 0
67 7 2 0
67 1 3 0
67 2 3 0
67 3 3 0
67 4 3 0
67 5 3 0
67 6 3 0
67 7 3 1
67 1 4 1
67 2 4 0
67 3 4 0
67 4 4 0
67 5 4 0
67 6 4 0
67 7 4 1
68 1 1 0
68 2 1 0
68 3 1 0
68 4 1 0
68 5 1 0
68 6 1 0
68 7 1 0
68 1 2 1
68 2 2 0
68 3 2 0
68 4 2 0
68 5 2 0
68 6 2 0
68 7 2 0
68 1 3 0
68 2 3 0
68 3 3 0
68 4 3 0
68 5 3 0
68 6 3 0
68 7 3 1
68 1 4 1
68 2 4 0
68 3 4 0
68 4 4 0
68 5 4 0
68 6 4 0
68 7 4 1
69 1 1 0
69 2 1 0
69 3 1 0
69 4 1 0
69 5 1 0
69 6 1 0
69 7 1 0
69 1 2 0
69 2 2 0
69 3 2 0
69 4 2 0
69 5 2 0
69 6 2 0
69 7 2 1
69 1 3 0
69 2 3 0
69 3 3 0
69 4 3 0
69 5 3 0
69 6 3 0
69 7 3 1
69 1 4 1
69 2 4 0
69 3 4 0
69 4 4 0
69 5 4 0
69 6 4 0
69 7 4 1
70 1 1 0
70 2 1 0
70 3 1 0
70 4 1 0
70 5 1 0
70 6 1 0
70 7 1 0
70 1 2 0
70 2 2 0
70 3 2 0
70 4 2 0
70 5 2 0
70 6 2 0
70 7 2 0
70 1 3 1
70 2 3 0
70 3 3 0
70 4 3 0
70 5 3 0
70 6 3 0
70 7 3 1
70 1 4 1
70 2 4 0
70 3 4 0
70 4 4 0
70 5 4 0
70 6 4 0
70 7 4 1

[*,*,*,4,1]
1 1 1 1
1 2 1 0
1 3 1 0
1 4 1 0
1 5 1 0
1 6 1 0
1 7 1 1
1 1 2 1
1 2 2 0
1 3 2 0
1 4 2 0
1 5 2 0
1 6 2 0
1 7 2 1
1 1 3 0
1 2 3 0
1 3 3 0
1 4 3 0
1 5 3 0
1 6 3 0
1 7 3 0
1 1 4 0
1 2 4 0
1 3 4 0
1 4 4 0
1 5 4 0
1 6 4 0
1 7 4 0
2 1 1 1
2 2 1 0
2 3 1 0
2 4 1 0
2 5 1 0
2 6 1 0
2 7 1 1
2 1 2 1
2 2 2 0
2 3 2 0
2 4 2 0
2 5 2 0
2 6 2 0
2 7 2 0
2 1 3 1
2 2 3 0
2 3 3 0
2 4 3 0
2 5 3 0
2 6 3 0
2 7 3 0
2 1 4 0
2 2 4 0
2 3 4 0
2 4 4 0
2 5 4 0
2 6 4 0
2 7 4 0
3 1 1 1
3 2 1 0
3 3 1 0
3 4 1 0
3 5 1 0
3 6 1 0
3 7 1 1
3 1 2 0
3 2 2 0
3 3 2 0
3 4 2 0
3 5 2 0
3 6 2 0
3 7 2 1
3 1 3 1
3 2 3 0
3 3 3 0
3 4 3 0
3 5 3 0
3 6 3 0
3 7 3 0
3 1 4 0
3 2 4 0
3 3 4 0
3 4 4 0
3 5 4 0
3 6 4 0
3 7 4 0
4 1 1 1
4 2 1 0
4 3 1 0
4 4 1 0
4 5 1 0
4 6 1 0
4 7 1 0
4 1 2 1
4 2 2 0
4 3 2 0
4 4 2 0
4 5 2 0
4 6 2 0
4 7 2 1
4 1 3 1
4 2 3 0
4 3 3 0
4 4 3 0
4 5 3 0
4 6 3 0
4 7 3 0
4 1 4 0
4 2 4 0
4 3 4 0
4 4 4 0
4 5 4 0
4 6 4 0
4 7 4 0
5 1 1 0
5 2 1 0
5 3 1 0
5 4 1 0
5 5 1 0
5 6 1 0
5 7 1 1
5 1 2 1
5 2 2 0
5 3 2 0
5 4 2 0
5 5 2 0
5 6 2 0
5 7 2 1
5 1 3 1
5 2 3 0
5 3 3 0
5 4 3 0
5 5 3 0
5 6 3 0
5 7 3 0
5 1 4 0
5 2 4 0
5 3 4 0
5 4 4 0
5 5 4 0
5 6 4 0
5 7 4 0
6 1 1 1
6 2 1 0
6 3 1 0
6 4 1 0
6 5 1 0
6 6 1 0
6 7 1 1
6 1 2 1
6 2 2 0
6 3 2 0
6 4 2 0
6 5 2 0
6 6 2 0
6 7 2 0
6 1 3 0
6 2 3 0
6 3 3 0
6 4 3 0
6 5 3 0
6 6 3 0
6 7 3 1
6 1 4 0
6 2 4 0
6 3 4 0
6 4 4 0
6 5 4 0
6 6 4 0
6 7 4 0
7 1 1 1
7 2 1 0
7 3 1 0
7 4 1 0
7 5 1 0
7 6 1 0
7 7 1 1
7 1 2 0
7 2 2 0
7 3 2 0
7 4 2 0
7 5 2 0
7 6 2 0
7 7 2 1
7 1 3 0
7 2 3 0
7 3 3 0
7 4 3 0
7 5 3 0
7 6 3 0
7 7 3 1
7 1 4 0
7 2 4 0
7 3 4 0
7 4 4 0
7 5 4 0
7 6 4 0
7 7 4 0
8 1 1 1
8 2 1 0
8 3 1 0
8 4 1 0
8 5 1 0
8 6 1 0
8 7 1 0
8 1 2 1
8 2 2 0
8 3 2 0
8 4 2 0
8 5 2 0
8 6 2 0
8 7 2 1
8 1 3 0
8 2 3 0
8 3 3 0
8 4 3 0
8 5 3 0
8 6 3 0
8 7 3 1
8 1 4 0
8 2 4 0
8 3 4 0
8 4 4 0
8 5 4 0
8 6 4 0
8 7 4 0
9 1 1 0
9 2 1 0
9 3 1 0
9 4 1 0
9 5 1 0
9 6 1 0
9 7 1 1
9 1 2 1
9 2 2 0
9 3 2 0
9 4 2 0
9 5 2 0
9 6 2 0
9 7 2 1
9 1 3 0
9 2 3 0
9 3 3 0
9 4 3 0
9 5 3 0
9 6 3 0
9 7 3 1
9 1 4 0
9 2 4 0
9 3 4 0
9 4 4 0
9 5 4 0
9 6 4 0
9 7 4 0
10 1 1 1
10 2 1 0
10 3 1 0
10 4 1 0
10 5 1 0
10 6 1 0
10 7 1 1
10 1 2 0
10 2 2 0
10 3 2 0
10 4 2 0
10 5 2 0
10 6 2 0
10 7 2 0
10 1 3 1
10 2 3 0
10 3 3 0
10 4 3 0
10 5 3 0
10 6 3 0
10 7 3 1
10 1 4 0
10 2 4 0
10 3 4 0
10 4 4 0
10 5 4 0
10 6 4 0
10 7 4 0
11 1 1 1
11 2 1 0
11 3 1 0
11 4 1 0
11 5 1 0
11 6 1 0
11 7 1 0
11 1 2 1
11 2 2 0
11 3 2 0
11 4 2 0
11 5 2 0
11 6 2 0
11 7 2 0
11 1 3 1
11 2 3 0
11 3 3 0
11 4 3 0
11 5 3 0
11 6 3 0
11 7 3 1
11 1 4 0
11 2 4 0
11 3 4 0
11 4 4 0
11 5 4 0
11 6 4 0
11 7 4 0
12 1 1 0
12 2 1 0
12 3 1 0
12 4 1 0
12 5 1 0
12 6 1 0
12 7 1 1
12 1 2 1
12 2 2 0
12 3 2 0
12 4 2 0
12 5 2 0
12 6 2 0
12 7 2 0
12 1 3 1
12 2 3 0
12 3 3 0
12 4 3 0
12 5 3 0
12 6 3 0
12 7 3 1
12 1 4 0
12 2 4 0
12 3 4 0
12 4 4 0
12 5 4 0
12 6 4 0
12 7 4 0
13 1 1 1
13 2 1 0
13 3 1 0
13 4 1 0
13 5 1 0
13 6 1 0
13 7 1 0
13 1 2 0
13 2 2 0
13 3 2 0
13 4 2 0
13 5 2 0
13 6 2 0
13 7 2 1
13 1 3 1
13 2 3 0
13 3 3 0
13 4 3 0
13 5 3 0
13 6 3 0
13 7 3 1
13 1 4 0
13 2 4 0
13 3 4 0
13 4 4 0
13 5 4 0
13 6 4 0
13 7 4 0
14 1 1 0
14 2 1 0
14 3 1 0
14 4 1 0
14 5 1 0
14 6 1 0
14 7 1 1
14 1 2 0
14 2 2 0
14 3 2 0
14 4 2 0
14 5 2 0
14 6 2 0
14 7 2 1
14 1 3 1
14 2 3 0
14 3 3 0
14 4 3 0
14 5 3 0
14 6 3 0
14 7 3 1
14 1 4 0
14 2 4 0
14 3 4 0
14 4 4 0
14 5 4 0
14 6 4 0
14 7 4 0
15 1 1 0
15 2 1 0
15 3 1 0
15 4 1 0
15 5 1 0
15 6 1 0
15 7 1 0
15 1 2 1
15 2 2 0
15 3 2 0
15 4 2 0
15 5 2 0
15 6 2 0
15 7 2 1
15 1 3 1
15 2 3 0
15 3 3 0
15 4 3 0
15 5 3 0
15 6 3 0
15 7 3 1
15 1 4 0
15 2 4 0
15 3 4 0
15 4 4 0
15 5 4 0
15 6 4 0
15 7 4 0
16 1 1 1
16 2 1 0
16 3 1 0
16 4 1 0
16 5 1 0
16 6 1 0
16 7 1 1
16 1 2 1
16 2 2 0
16 3 2 0
16 4 2 0
16 5 2 0
16 6 2 0
16 7 2 0
16 1 3 0
16 2 3 0
16 3 3 0
16 4 3 0
16 5 3 0
16 6 3 0
16 7 3 0
16 1 4 1
16 2 4 0
16 3 4 0
16 4 4 0
16 5 4 0
16 6 4 0
16 7 4 0
17 1 1 1
17 2 1 0
17 3 1 0
17 4 1 0
17 5 1 0
17 6 1 0
17 7 1 1
17 1 2 0
17 2 2 0
17 3 2 0
17 4 2 0
17 5 2 0
17 6 2 0
17 7 2 1
17 1 3 0
17 2 3 0
17 3 3 0
17 4 3 0
17 5 3 0
17 6 3 0
17 7 3 0
17 1 4 1
17 2 4 0
17 3 4 0
17 4 4 0
17 5 4 0
17 6 4 0
17 7 4 0
18 1 1 1
18 2 1 0
18 3 1 0
18 4 1 0
18 5 1 0
18 6 1 0
18 7 1 0
18 1 2 1
18 2 2 0
18 3 2 0
18 4 2 0
18 5 2 0
18 6 2 0
18 7 2 1
18 1 3 0
18 2 3 0
18 3 3 0
18 4 3 0
18 5 3 0
18 6 3 0
18 7 3 0
18 1 4 1
18 2 4 0
18 3 4 0
18 4 4 0
18 5 4 0
18 6 4 0
18 7 4 0
19 1 1 0
19 2 1 0
19 3 1 0
19 4 1 0
19 5 1 0
19 6 1 0
19 7 1 1
19 1 2 1
19 2 2 0
19 3 2 0
19 4 2 0
19 5 2 0
19 6 2 0
19 7 2 1
19 1 3 0
19 2 3 0
19 3 3 0
19 4 3 0
19 5 3 0
19 6 3 0
19 7 3 0
19 1 4 1
19 2 4 0
19 3 4 0
19 4 4 0
19 5 4 0
19 6 4 0
19 7 4 0
20 1 1 1
20 2 1 0
20 3 1 0
20 4 1 0
20 5 1 0
20 6 1 0
20 7 1 1
20 1 2 0
20 2 2 0
20 3 2 0
20 4 2 0
20 5 2 0
20 6 2 0
20 7 2 0
20 1 3 1
20 2 3 0
20 3 3 0
20 4 3 0
20 5 3 0
20 6 3 0
20 7 3 0
20 1 4 1
20 2 4 0
20 3 4 0
20 4 4 0
20 5 4 0
20 6 4 0
20 7 4 0
21 1 1 1
21 2 1 0
21 3 1 0
21 4 1 0
21 5 1 0
21 6 1 0
21 7 1 0
21 1 2 1
21 2 2 0
21 3 2 0
21 4 2 0
21 5 2 0
21 6 2 0
21 7 2 0
21 1 3 1
21 2 3 0
21 3 3 0
21 4 3 0
21 5 3 0
21 6 3 0
21 7 3 0
21 1 4 1
21 2 4 0
21 3 4 0
21 4 4 0
21 5 4 0
21 6 4 0
21 7 4 0
22 1 1 0
22 2 1 0
22 3 1 0
22 4 1 0
22 5 1 0
22 6 1 0
22 7 1 1
22 1 2 1
22 2 2 0
22 3 2 0
22 4 2 0
22 5 2 0
22 6 2 0
22 7 2 0
22 1 3 1
22 2 3 0
22 3 3 0
22 4 3 0
22 5 3 0
22 6 3 0
22 7 3 0
22 1 4 1
22 2 4 0
22 3 4 0
22 4 4 0
22 5 4 0
22 6 4 0
22 7 4 0
23 1 1 1
23 2 1 0
23 3 1 0
23 4 1 0
23 5 1 0
23 6 1 0
23 7 1 0
23 1 2 0
23 2 2 0
23 3 2 0
23 4 2 0
23 5 2 0
23 6 2 0
23 7 2 1
23 1 3 1
23 2 3 0
23 3 3 0
23 4 3 0
23 5 3 0
23 6 3 0
23 7 3 0
23 1 4 1
23 2 4 0
23 3 4 0
23 4 4 0
23 5 4 0
23 6 4 0
23 7 4 0
24 1 1 0
24 2 1 0
24 3 1 0
24 4 1 0
24 5 1 0
24 6 1 0
24 7 1 1
24 1 2 0
24 2 2 0
24 3 2 0
24 4 2 0
24 5 2 0
24 6 2 0
24 7 2 1
24 1 3 1
24 2 3 0
24 3 3 0
24 4 3 0
24 5 3 0
24 6 3 0
24 7 3 0
24 1 4 1
24 2 4 0
24 3 4 0
24 4 4 0
24 5 4 0
24 6 4 0
24 7 4 0
25 1 1 0
25 2 1 0
25 3 1 0
25 4 1 0
25 5 1 0
25 6 1 0
25 7 1 0
25 1 2 1
25 2 2 0
25 3 2 0
25 4 2 0
25 5 2 0
25 6 2 0
25 7 2 1
25 1 3 1
25 2 3 0
25 3 3 0
25 4 3 0
25 5 3 0
25 6 3 0
25 7 3 0
25 1 4 1
25 2 4 0
25 3 4 0
25 4 4 0
25 5 4 0
25 6 4 0
25 7 4 0
26 1 1 1
26 2 1 0
26 3 1 0
26 4 1 0
26 5 1 0
26 6 1 0
26 7 1 1
26 1 2 0
26 2 2 0
26 3 2 0
26 4 2 0
26 5 2 0
26 6 2 0
26 7 2 0
26 1 3 0
26 2 3 0
26 3 3 0
26 4 3 0
26 5 3 0
26 6 3 0
26 7 3 1
26 1 4 1
26 2 4 0
26 3 4 0
26 4 4 0
26 5 4 0
26 6 4 0
26 7 4 0
27 1 1 1
27 2 1 0
27 3 1 0
27 4 1 0
27 5 1 0
27 6 1 0
27 7 1 0
27 1 2 1
27 2 2 0
27 3 2 0
27 4 2 0
27 5 2 0
27 6 2 0
27 7 2 0
27 1 3 0
27 2 3 0
27 3 3 0
27 4 3 0
27 5 3 0
27 6 3 0
27 7 3 1
27 1 4 1
27 2 4 0
27 3 4 0
27 4 4 0
27 5 4 0
27 6 4 0
27 7 4 0
28 1 1 0
28 2 1 0
28 3 1 0
28 4 1 0
28 5 1 0
28 6 1 0
28 7 1 1
28 1 2 1
28 2 2 0
28 3 2 0
28 4 2 0
28 5 2 0
28 6 2 0
28 7 2 0
28 1 3 0
28 2 3 0
28 3 3 0
28 4 3 0
28 5 3 0
28 6 3 0
28 7 3 1
28 1 4 1
28 2 4 0
28 3 4 0
28 4 4 0
28 5 4 0
28 6 4 0
28 7 4 0
29 1 1 1
29 2 1 0
29 3 1 0
29 4 1 0
29 5 1 0
29 6 1 0
29 7 1 0
29 1 2 0
29 2 2 0
29 3 2 0
29 4 2 0
29 5 2 0
29 6 2 0
29 7 2 1
29 1 3 0
29 2 3 0
29 3 3 0
29 4 3 0
29 5 3 0
29 6 3 0
29 7 3 1
29 1 4 1
29 2 4 0
29 3 4 0
29 4 4 0
29 5 4 0
29 6 4 0
29 7 4 0
30 1 1 0
30 2 1 0
30 3 1 0
30 4 1 0
30 5 1 0
30 6 1 0
30 7 1 1
30 1 2 0
30 2 2 0
30 3 2 0
30 4 2 0
30 5 2 0
30 6 2 0
30 7 2 1
30 1 3 0
30 2 3 0
30 3 3 0
30 4 3 0
30 5 3 0
30 6 3 0
30 7 3 1
30 1 4 1
30 2 4 0
30 3 4 0
30 4 4 0
30 5 4 0
30 6 4 0
30 7 4 0
31 1 1 0
31 2 1 0
31 3 1 0
31 4 1 0
31 5 1 0
31 6 1 0
31 7 1 0
31 1 2 1
31 2 2 0
31 3 2 0
31 4 2 0
31 5 2 0
31 6 2 0
31 7 2 1
31 1 3 0
31 2 3 0
31 3 3 0
31 4 3 0
31 5 3 0
31 6 3 0
31 7 3 1
31 1 4 1
31 2 4 0
31 3 4 0
31 4 4 0
31 5 4 0
31 6 4 0
31 7 4 0
32 1 1 1
32 2 1 0
32 3 1 0
32 4 1 0
32 5 1 0
32 6 1 0
32 7 1 0
32 1 2 0
32 2 2 0
32 3 2 0
32 4 2 0
32 5 2 0
32 6 2 0
32 7 2 0
32 1 3 1
32 2 3 0
32 3 3 0
32 4 3 0
32 5 3 0
32 6 3 0
32 7 3 1
32 1 4 1
32 2 4 0
32 3 4 0
32 4 4 0
32 5 4 0
32 6 4 0
32 7 4 0
33 1 1 0
33 2 1 0
33 3 1 0
33 4 1 0
33 5 1 0
33 6 1 0
33 7 1 1
33 1 2 0
33 2 2 0
33 3 2 0
33 4 2 0
33 5 2 0
33 6 2 0
33 7 2 0
33 1 3 1
33 2 3 0
33 3 3 0
33 4 3 0
33 5 3 0
33 6 3 0
33 7 3 1
33 1 4 1
33 2 4 0
33 3 4 0
33 4 4 0
33 5 4 0
33 6 4 0
33 7 4 0
34 1 1 0
34 2 1 0
34 3 1 0
34 4 1 0
34 5 1 0
34 6 1 0
34 7 1 0
34 1 2 1
34 2 2 0
34 3 2 0
34 4 2 0
34 5 2 0
34 6 2 0
34 7 2 0
34 1 3 1
34 2 3 0
34 3 3 0
34 4 3 0
34 5 3 0
34 6 3 0
34 7 3 1
34 1 4 1
34 2 4 0
34 3 4 0
34 4 4 0
34 5 4 0
34 6 4 0
34 7 4 0
35 1 1 0
35 2 1 0
35 3 1 0
35 4 1 0
35 5 1 0
35 6 1 0
35 7 1 0
35 1 2 0
35 2 2 0
35 3 2 0
35 4 2 0
35 5 2 0
35 6 2 0
35 7 2 1
35 1 3 1
35 2 3 0
35 3 3 0
35 4 3 0
35 5 3 0
35 6 3 0
35 7 3 1
35 1 4 1
35 2 4 0
35 3 4 0
35 4 4 0
35 5 4 0
35 6 4 0
35 7 4 0
36 1 1 1
36 2 1 0
36 3 1 0
36 4 1 0
36 5 1 0
36 6 1 0
36 7 1 1
36 1 2 1
36 2 2 0
36 3 2 0
36 4 2 0
36 5 2 0
36 6 2 0
36 7 2 0
36 1 3 0
36 2 3 0
36 3 3 0
36 4 3 0
36 5 3 0
36 6 3 0
36 7 3 0
36 1 4 0
36 2 4 0
36 3 4 0
36 4 4 0
36 5 4 0
36 6 4 0
36 7 4 1
37 1 1 1
37 2 1 0
37 3 1 0
37 4 1 0
37 5 1 0
37 6 1 0
37 7 1 1
37 1 2 0
37 2 2 0
37 3 2 0
37 4 2 0
37 5 2 0
37 6 2 0
37 7 2 1
37 1 3 0
37 2 3 0
37 3 3 0
37 4 3 0
37 5 3 0
37 6 3 0
37 7 3 0
37 1 4 0
37 2 4 0
37 3 4 0
37 4 4 0
37 5 4 0
37 6 4 0
37 7 4 1
38 1 1 1
